диэн	диэн<CCONJ>
дьыаланы	+?

мэтээлинэн	+?

испитэ	ис<VERB><Number=Sing><Person=3><Tense=PastPerf>

дьарыктаммыта	+?

бастатан	+?

ылыллыбыт	+?

аармыйа	+?

үлэлэригэр	+?

биэрэ	биэр<VERB><Tense=Pres><VerbForm=Trans>

кэбиспит	+?

уларыйа	уларый<VERB><Tense=Pres><VerbForm=Trans>

өлөрүү	+?

ситиһиини	+?

былааһын	+?

охсуһар	+?

уопсайынан	+?

ыарахаттары	+?

туому	+?

көстөн	+?

өйдөбүллэрин	+?

омугун	омук<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дьиэни	+?

харыстас	+?

төрүүр	+?

ивановна	+?

үөл	+?

аҕалара	аҕа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
аҕалара	аҕа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

дээх	+?

бэрэссэдээтэлинэн	+?

хаанын	хаан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

иһинээҕи	+?

сэт	+?

бүлүүгэ	+?

диэмэ	+?

киһитигэр	киһи<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

кэлэрэ	+?

неустроев	+?

бэйэҕэ	бэйэ<NOUN><Number=Sing><Case=Dat>

сииннэрин	+?

дэхси	+?

атыыра	+?

кэтитэ	+?

сииннээх	+?

алдьатар	+?

хааннаах	+?

көннөрөн	+?

буоллаҕа	+?

үйэтэ	үйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
үйэтэ	үйэ<NOUN><Number=Sing><Case=Par>

этиттэн	+?

итэҕэллэрэ	+?

бэлиэлэрэ	+?

таҥаһын	таҥас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

алаас	+?

үөскэтии	+?

харчыны	харчы<NOUN><Number=Sing><Case=Acc>

эмээхсин	+?

тириэрдэн	+?

этиитин	+?

уратыны	+?

былааска	+?

оонньоон	+?

эттиктэр	+?

мөлтүүр	+?

эйгэ	+?

мэйиитигэр	+?

баартыйа	+?

көмөлөрүнэн	+?

батыһан	+?

талыллан	+?

ааттанан	+?

барыма	+?

электроннай	+?

тэҥнэһэр	+?

хан	+?

киирбиттэрэ	+?

дьоҕус	+?

кыракый	+?

экономическай	+?

өйдөнөн	+?

социализм	+?

туругунан	+?

холоон	+?

британия	+?

балыыһа	+?

хаттаан	+?

быһаарыыта	+?

yөһээ	+?

тугун	+?

маска	мас<NOUN><Number=Sing><Case=Dat>

тэриллэр	тэрил<NOUN><Number=Plur><Case=Nom>

миэтэрэ	+?

буоллун	буоллун<PART>

политика	+?

тутууга	+?

абааһылар	+?

оскуолаларыгар	+?

аһа	ас<VERB><Tense=Pres><VerbForm=Trans>
аһа	ас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

уолу	+?

наукаҕа	+?

кэбиһэн	+?

суолталара	суолта<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
суолталара	суолта<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

биллэрэллэр	+?

варвара	+?

балачча	+?

атаахтатан	+?

дьайыытыттан	+?

атаҕын	атах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

ыйыттан	+?

оҥорбуттар	+?

тэҥник	+?

аһылыктан	+?

хааларын	+?

оруннаах	+?

күннээҕи	+?

дьүһүннээх	+?

тумул	+?

анастасия	+?

өлөрөр	өлөр<VERB><Number=Sing><Person=3><Tense=Pres>

тэҥнэнэр	+?

бүтэй	+?

ыараханнык	+?

итэҕэллэрин	+?

наҕараадаламмыт	+?

охсуһууга	+?

атыттарга	+?

ахтар	+?

вирус	+?

режиссер	+?

аатыттан	+?

якутия	+?

эппитин	+?

мүнүүтэ	мүнүүтэ<NOUN><Number=Sing><Case=Nom>

баһыйан	+?

үөскэтэрин	+?

тарҕатар	+?

киириитэ	+?

күүһүрдэн	+?

халлаантан	халлаан<NOUN><Number=Sing><Case=Abl>

хаайыы	+?

албынныы	+?

ньургун	+?

улаатарыгар	+?

үөрэҕинэн	+?

бытархай	+?

оһоҕос	+?

сэрэтэр	+?

атыылыыр	атыылаа<VERB><Number=Sing><Person=3><Tense=Pres>

киинин	киин<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

диэнтэн	+?

иитиитэ	+?

көрсөр	+?

тутулуктанар	+?

сирдээҕи	+?

оҥоһуулаах	+?

наркотик	+?

хат	хат<ADV>

сыаллаах	+?

ускуустуба	+?

кыттан	+?

алтаай	+?

моҕол	+?

сивцев	+?

умнуллан	+?

бахсы	+?

ааспытын	+?

оо	+?

күнүн	күн<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

киирэрэ	+?

билинэллэр	+?

норуоттарын	норуот<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сулууспалаабыта	+?

үөрэхтээһин	+?

кыахтанарын	+?

көрүөххэ	+?

сиһилии	+?

көрүүнү	көрүү<NOUN><Number=Sing><Case=Acc>

химия	+?

сэмэн	+?

рим	+?

комитетын	+?

гаврильевич	+?

нэһилиэккэ	+?

наадыйар	+?

сирэй	+?

сөбүлээбэттэр	+?

чөл	+?

алдьатыы	+?

үөскээһинин	+?

сааскы	+?

доруобуйатын	+?

өлүүгэ	+?

болугур	+?

хойут	хойут<ADV>

биэрэллэрэ	+?

буолары	+?

сибиирдээҕи	+?

факультетын	+?

аммосов	+?

ыарыылары	+?

кинилэртэн	+?

барыытыгар	+?

кавалера	+?

якутск	+?

сыллахха	+?

кус	кус<NOUN><Number=Sing><Case=Nom>

аннынааҕы	+?

сибээс	+?

ситимэ	+?

эрчийэн	+?

ыһыллан	+?

көлүөнэттэн	+?

эрэйэ	+?

туттарга	+?

күннэригэр	+?

хаалларбыт	хаар<NOUN><Number=Plur><Number[psor]=Plur><Person[psor]=1><Case=Nom>

олимпия	+?

кыараҕас	+?

ньымата	+?

саҥаран	+?

саарбаҕа	+?

харахха	харах<NOUN><Number=Sing><Case=Dat>

салаа	салаа<VERB><Tense=Pres><VerbForm=Trans>
салаа	салаа<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
салаа	салаа<NOUN><Number=Sing><Case=Nom>

оту	от<NOUN><Number=Sing><Case=Acc>

быраата	быраат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

бэлэмнэнии	+?

өктөөп	+?

онтун	+?

тиийимтиэ	+?

өрөбөлүүссүйэ	+?

сүҥкэн	+?

биллэрэ	+?

эстэн	+?

туораан	+?

кэминээҕи	+?

кинигэҕэ	кинигэ<NOUN><Number=Sing><Case=Dat>

григорий	+?

өрүтүн	+?

тааһы	таас<NOUN><Number=Sing><Case=Acc>

өйдөбүлгэ	+?

билиммэт	+?

герой	+?

иҥэрэр	+?

чуолкайдаан	+?

сиэргэ	+?

арахсыылара	+?

убаҕас	+?

оҥоруута	+?

үлэлээбэт	үлэлээ<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

көрүҥҥэ	+?

президент	+?

холобурга	+?

никифоров	+?

бөлөхтөрө	+?

ойуулуур	+?

кылааска	кылаас<NOUN><Number=Sing><Case=Dat>

суруйарынан	+?

султан	+?

байаҕантай	+?

экспедиция	+?

хаптаҕай	+?

стрелковай	+?

көмүскэнэр	+?

аҕаларын	аҕа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
аҕаларын	аҕа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

официальнай	+?

бүгүн	бүгүн<ADV>

дьиэлэрин	+?

түөлбэ	түөлбэ<NOUN><Number=Sing><Case=Nom>

тэрил	тэрил<NOUN><Number=Sing><Case=Nom>

аһааһын	+?

англия	+?

быһыыларга	+?

степанович	+?

сэбиэт	+?

сибэтиэй	+?

итирбит	+?

умнубат	+?

киирбиттэр	+?

афанасьев	+?

кыраайы	+?

таҥарата	таҥара<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
таҥарата	таҥара<NOUN><Number=Sing><Case=Par>

сүүрэн	+?

туппут	+?

илья	+?

училищеҕа	+?

сииннэрэ	+?

оҥороллорун	+?

егоров	+?

кубулуйдаҕына	+?

аймахтарын	аймах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

саһан	+?

аналлаахтар	+?

өйдөбүллэригэр	+?

билбэттэр	бил<VERB><Number=Plur><Person=3><Polarity=Neg><Tense=Pres>

софрон	+?

үрэхтэр	үрэх<NOUN><Number=Plur><Case=Nom>

чинчийии	+?

хомуллан	+?

эрабыт	+?

сибээстээн	+?

уолаттара	уол<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
уолаттара	уол<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

миэстэҕэ	+?

ыарыытыгар	+?

тымныыга	+?

оҥорбокко	+?

төһөнөн	+?

ытыктыыр	+?

бэйэҥ	бэйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=2><Case=Nom>

булар	бул<VERB><Number=Sing><Person=3><Tense=Pres>

университета	+?

ананар	+?

куораттан	куорат<NOUN><Number=Sing><Case=Abl>

омуктартан	+?

уотугар	+?

көстүбүт	көс<VERB><Number=Plur><Person=1><Tense=NearPast>

дьарыктаммыт	+?

сатаабыта	сатаа<VERB><Number=Sing><Person=3><Tense=PastPerf>

туһаныахха	+?

диэххэ	+?

өртүттэн	+?

тутуллубута	+?

күүһүрдэр	+?

саллаат	+?

аатырар	+?

сталин	+?

сананар	+?

бөһүөлэк	+?

илиитигэр	илии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

түһэрэн	+?

эттик	+?

сибэкки	+?

уордьана	+?

васильевна	+?

уйбаан	+?

санкт	+?

суоҕу	+?

ыҥыран	+?

бэйэмсэх	+?

итиини	итии<NOUN><Number=Sing><Case=Acc>

тэйэн	+?

түһүү	+?

сатыыра	сатаа<VERB><Number=Sing><Person=3><Tense=NearPast>

соҕотохто	+?

мэчиэт	+?

түҥ	+?

кыаммат	+?

олоҥхону	олоҥхо<NOUN><Number=Sing><Case=Acc>

манаас	+?

хааччыйыы	+?

суругар	+?

өҥ	+?

винокуров	+?

ырыаны	ырыа<NOUN><Number=Sing><Case=Acc>

ааптар	+?

төрөөн	+?

аҕыйахтык	+?

алҕас	+?

бэрээдэккэ	+?

уобалаһыгар	+?

арыытыгар	арыы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

болҕомто	+?

индия	+?

африка	+?

тэрилтэлэрэ	+?

кылааһы	кылаас<NOUN><Number=Sing><Case=Acc>

монголлар	+?

тутуллар	+?

дьиэлэрэ	дьиэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
дьиэлэрэ	дьиэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

үтүктэ	+?

хараны	+?

сскп	+?

өлбүттэр	+?

дьахталлары	+?

сырдатар	+?

үөрэппитэ	+?

хаһаайыстыба	+?

түһэрэр	+?

билиннэ	+?

тылдьыт	+?

үлэлээх	+?

мунньуллубут	+?

холкуос	+?

үһүйээн	+?

арыыны	арыы<NOUN><Number=Sing><Case=Acc>

устан	+?

куттал	+?

ырыаһыта	+?

туттуллаллар	+?

алтай	+?

араастаан	+?

ыраастыыр	+?

уруттаан	+?

кыыһы	+?

албын	+?

куораттар	куорат<NOUN><Number=Plur><Case=Nom>

чинчийбит	+?

оһол	+?

сүүһүнэн	+?

хаалбакка	+?

булбут	+?

үөскэтэрэ	+?

сыттаах	+?

улааппытын	+?

эрэллээх	эрэл<ADJ><Poss=Yes>

төрөппүттэриттэн	+?

экэниэмикэ	+?

хомуурунньуга	+?

уотунан	+?

түмсүү	+?

быыстарыгар	+?

күөҕэ	+?

буолуоҕуттан	+?

суруйаллар	суруй<VERB><Number=Plur><Person=3><Tense=Pres>

ааттарынан	аат<NOUN><Number=Plur><Case=Ins>

наркоман	+?

төннүбүт	+?

ситиһиилээх	+?

искусство	+?

сайдыбыта	+?

историятыгар	+?

тэйиччи	+?

суруналыыс	+?

киллэрэллэр	киллэр<VERB><Number=Plur><Person=3><Tense=Pres>

үөскүүрүгэр	+?

анаммыта	+?

туттуллара	+?

кэмнэрин	кэм<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

иһэригэр	+?

кыыллартан	кыыл<NOUN><Number=Plur><Case=Abl>

степанов	+?

халтыны	+?

тулуйарга	+?

таҕыстаҕына	+?

бүтэн	+?

военкоматынан	+?

училищены	+?

билиилээх	+?

үөрэнэллэр	үөрэн<VERB><Number=Plur><Person=3><Tense=Pres>

эһэтэ	эһэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
эһэтэ	эһэ<NOUN><Number=Sing><Case=Par>

арыт	арыт<ADV>

балаһыанньа	+?

сииктээх	+?

куйаас	+?

иһиититтэн	+?

туһаҕа	+?

устуоруйатын	+?

төрдүгэр	+?

элбэҕэ	+?

эмтииргэ	+?

оҕом	оҕо<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>

максим	+?

аһары	+?

ойоҕо	+?

көхтөөхтүк	+?

уһуннаах	уһун<ADJ><Poss=Yes>

батыһар	+?

кыһанар	+?

тимур	+?

килбиэннээх	+?

олохтообута	+?

ыларга	+?

дьоллоох	дьоллоох<ADJ>

сэриилэспит	+?

толоруу	+?

кукка	+?

тулуйан	+?

буолууттан	+?

тохтотон	+?

итирдэҕинэ	+?

кэннилэриттэн	+?

чыычаах	+?

харыстабылын	+?

империя	+?

дииллэрэ	+?

таһымҥа	+?

кэбиһэрэ	+?

сынньанар	+?

тоҥ	тоҥ<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

ырыатын	+?

призера	+?

температурата	+?

ядернай	+?

барыс	+?

ситиһэллэр	ситис<VERB><Number=Plur><Person=3><Tense=Pres>

улаатара	+?

наадатын	+?

коммунизм	+?

дьайан	+?

григорьевич	+?

үөрэтэллэрэ	+?

дьааҥы	+?

оҥоруохха	+?

сокуона	+?

тыыннаахтар	+?

кэмнээн	+?

чааска	чаас<NOUN><Number=Sing><Case=Dat>

сэрэхтээхтик	+?

улаата	улаат<VERB><Tense=Pres><VerbForm=Trans>

мандар	+?

көспүтэ	+?

тардыһар	+?

уобаласка	+?

арыйбыт	арый<VERB><Number=Plur><Person=1><Tense=Pres>
арыйбыт	арый<VERB><Number=Sing><Person=3><Tense=PastResultI>

утуйа	утуй<VERB><Tense=Pres><VerbForm=Trans>

культурнай	+?

бэйэм	бэйэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>
бэйэм	бэйэм<PART>

тыын	+?

өрүһү	+?

хаҕан	+?

үтүөҕэ	+?

сэбирдэхтээх	+?

туттарбыт	+?

алааска	+?

ыккардыларынааҕы	+?

санаалаахтар	+?

кэлиҥҥи	+?

кыахтааҕа	+?

ааттааһын	+?

үйэтээҕи	+?

олохтообут	+?

уонтан	+?

үйэттэн	+?

ийэлэр	ийэ<NOUN><Number=Plur><Case=Nom>

күүстэрэ	күүс<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ыллыыр	ыллаа<VERB><Number=Sing><Person=3><Tense=Pres>

ниэмэс	+?

уурааҕынан	+?

бэргэн	+?

бэчээттэнэн	+?

халыйыыны	+?

хнт	+?

ыты	ыт<NOUN><Number=Sing><Case=Acc>

билиитигэр	билии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

илэтигэр	+?

үлэһиттэри	үлэһит<NOUN><Number=Plur><Case=Acc>

кэс	+?

музей	+?

көспүт	көс<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>
көспүт	көс<VERB><Number=Sing><Person=3><Tense=PastResultI>

көнөн	+?

чиҥ	+?

бүппүтүн	+?

ыарыытын	+?

уонунан	+?

сүүрбэ	+?

сылдьыан	+?

табылларын	+?

ефремов	+?

сиппит	+?

хамыыһыйа	+?

үтүктүү	+?

балаһыанньаҕа	+?

устудьуон	+?

секретарынан	+?

ли	+?

улааталлар	улаат<VERB><Number=Plur><Person=3><Tense=Pres>

мунньан	+?

сыа	сыа<NOUN><Number=Sing><Case=Nom>

сулустардаах	+?

үстэ	үс<NUM><Case=Par><NumType=Card>

утарар	утар<VERB><Number=Sing><Person=3><Tense=Pres>

перс	+?

эриэн	эриэн<ADJ>

өйүүр	+?

уһуллубута	+?

дьокутаата	+?

туттара	+?

көттөҕүнэ	+?

быһаара	быһаар<VERB><Tense=Pres><VerbForm=Trans>

сон	сон<NOUN><Number=Sing><Case=Nom>

түмүгэ	+?

барыһы	+?

манчаары	+?

оонньууларын	+?

үлэлээбиттэрэ	+?

үлэһиттэрин	үлэһит<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

тиһэҕэр	+?

киилэ	+?

федерация	+?

греция	+?

сорҕото	+?

дьайыыны	+?

арыллар	+?

муустаах	+?

тымыр	+?

өбүгэлэрбит	+?

якутского	+?

комсомол	+?

александрович	+?

таһаарыы	+?

кэлэллэр	кэл<VERB><Number=Plur><Person=3><Tense=Pres>

хотон	хотон<NOUN><Number=Sing><Case=Nom>

классическай	+?

айымньытын	+?

уларыппакка	+?

көрдөбүллэрэ	+?

элбээһинэ	+?

куотан	+?

тото	тот<VERB><Tense=Pres><VerbForm=Trans>

былааһа	+?

өйдөбүллэринэн	+?

туттунууга	+?

тэрийии	+?

хомолтолоох	+?

уобаластааҕы	+?

билиэн	+?

туруоран	+?

дьиэлэри	+?

иннэ	+?

сахаҕа	саха<NOUN><Number=Sing><Case=Dat>

таастар	таас<NOUN><Number=Plur><Case=Nom>

үөрэхтэринэн	+?

бултуур	+?

олохпут	+?

бүтэрэр	+?

манан	+?

номнуо	+?

куоратын	куорат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

араб	+?

холбуур	+?

тахсыыта	+?

сэриилэрэ	+?

туом	+?

ыарыыттан	+?

сыһыанын	сыһыан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
